id,times,textString,startTime,endTime,fromSeconds,toSeconds,timeLength
419,"01:00:11,650 --> 01:00:12,690",Oh.,"01:00:11,650","01:00:12,690",3611.65,3612.69,1.0399999999999636
420,"01:00:14,190 --> 01:00:17,450",Soon you'll be the only one left.,"01:00:14,190","01:00:17,450",3614.19,3617.45,3.2599999999997635
421,"01:00:18,990 --> 01:00:21,620","Every year there's fewer of you, right?","01:00:18,990","01:00:21,620",3618.99,3621.62,2.630000000000109
422,"01:00:22,160 --> 01:00:25,490","You're a doomed species, you know.","01:00:22,160","01:00:25,490",3622.16,3625.49,3.3299999999999272
423,"01:00:27,910 --> 01:00:29,330",That's not true!,"01:00:27,910","01:00:29,330",3627.91,3629.33,1.4200000000000728
424,"01:00:29,590 --> 01:00:31,220",There's lots more of us.,"01:00:29,590","01:00:31,220",3629.59,3631.22,1.6299999999996544
425,"01:00:31,240 --> 01:00:32,870",Spiller said so!,"01:00:31,240","01:00:32,870",3631.24,3632.87,1.6300000000001091
426,"01:00:33,460 --> 01:00:34,500",Spiller?,"01:00:33,460","01:00:34,500",3633.46,3634.5,1.0399999999999636
427,"01:00:34,960 --> 01:00:36,670",He's one of us.,"01:00:34,960","01:00:36,670",3634.96,3636.67,1.7100000000000364
428,"01:00:37,220 --> 01:00:40,180",And he said there's lots more.,"01:00:37,220","01:00:40,180",3637.22,3640.18,2.9600000000000364
429,"01:00:41,680 --> 01:00:46,270",Do you know how many people there are in the world?,"01:00:41,680","01:00:46,270",3641.68,3646.27,4.5900000000001455
430,"01:00:48,190 --> 01:00:50,350",There are 6.7 billion of us.,"01:00:48,190","01:00:50,350",3648.19,3650.35,2.1599999999998545
431,"01:00:51,400 --> 01:00:53,400",Six point seven billion...?,"01:00:51,400","01:00:53,400",3651.4,3653.4,2
432,"01:00:54,150 --> 01:00:55,480",What about you?,"01:00:54,150","01:00:55,480",3654.15,3655.48,1.3299999999999272
433,"01:00:56,280 --> 01:00:57,860",I don't know.,"01:00:56,280","01:00:57,860",3656.28,3657.86,1.5799999999999272
434,"01:00:58,530 --> 01:01:01,030",There's probably just a few of you.,"01:00:58,530","01:01:01,030",3658.53,3661.03,2.5
435,"01:01:01,370 --> 01:01:05,370","Until my mom told me, I didn't know little people existed.","01:01:01,370","01:01:05,370",3661.37,3665.37,4
436,"01:01:07,540 --> 01:01:11,040",Lots of species are already extinct.,"01:01:07,540","01:01:11,040",3667.54,3671.04,3.5
437,"01:01:12,130 --> 01:01:14,710","I've only seen them in books, though.","01:01:12,130","01:01:14,710",3672.13,3674.71,2.5799999999999272
438,"01:01:15,710 --> 01:01:18,170",So many beautiful species...,"01:01:15,710","01:01:18,170",3675.71,3678.17,2.4600000000000364
439,"01:01:18,300 --> 01:01:22,010","But the environment changed, so they died out.","01:01:18,300","01:01:22,010",3678.3,3682.01,3.7100000000000364
440,"01:01:22,470 --> 01:01:27,060","It's sad, but that's what fate has in store for your kind.","01:01:22,470","01:01:27,060",3682.47,3687.06,4.5900000000001455
441,"01:01:28,730 --> 01:01:30,180","Fate, you say?","01:01:28,730","01:01:30,180",3688.73,3690.18,1.449999999999818
442,"01:01:30,900 --> 01:01:33,135",You're the one who changed things.,"01:01:30,900","01:01:33,135",3690.9,3693.135,2.2350000000001273
443,"01:01:33,155 --> 01:01:35,390",Now we have to move away.,"01:01:33,155","01:01:35,390",3693.155,3695.39,2.2349999999996726
444,"01:01:36,790 --> 01:01:38,145",We have to survive.,"01:01:36,790","01:01:38,145",3696.79,3698.145,1.3550000000000182
445,"01:01:38,165 --> 01:01:39,520",That's what Papa said.,"01:01:38,165","01:01:39,520",3698.165,3699.52,1.3550000000000182
446,"01:01:39,990 --> 01:01:42,530","So we're leaving, even though it's dangerous.","01:01:39,990","01:01:42,530",3699.99,3702.53,2.5400000000004184
447,"01:01:43,330 --> 01:01:46,105","We'll make do, we always have.","01:01:43,330","01:01:46,105",3703.33,3706.105,2.775000000000091
448,"01:01:46,125 --> 01:01:48,900",You don't know anything about us!,"01:01:46,125","01:01:48,900",3706.125,3708.9,2.775000000000091
449,"01:01:49,370 --> 01:01:52,620",We're not going to die out that easily!,"01:01:49,370","01:01:52,620",3709.37,3712.62,3.25
450,"01:01:54,930 --> 01:01:56,555",I'm sorry.,"01:01:54,930","01:01:56,555",3714.93,3716.555,1.625
451,"01:01:56,575 --> 01:01:58,200",You're right.,"01:01:56,575","01:01:58,200",3716.575,3718.2,1.625
452,"01:01:59,130 --> 01:02:01,550",I'm the one who's going to die.,"01:01:59,130","01:02:01,550",3719.13,3721.55,2.4200000000000728
453,"01:02:06,720 --> 01:02:08,560",It's my heart.,"01:02:06,720","01:02:08,560",3726.72,3728.56,1.8400000000001455
454,"01:02:09,100 --> 01:02:12,770","They're going to operate next week, but it's probably hopeless.","01:02:09,100","01:02:12,770",3729.1,3732.77,3.6700000000000728
455,"01:02:13,060 --> 01:02:14,440",Your heart...?,"01:02:13,060","01:02:14,440",3733.06,3734.44,1.3800000000001091
456,"01:02:16,580 --> 01:02:18,330",I've always been sick.,"01:02:16,580","01:02:18,330",3736.58,3738.33,1.75
457,"01:02:18,350 --> 01:02:20,100",I can't play like other kids.,"01:02:18,350","01:02:20,100",3738.35,3740.1,1.75
458,"01:02:20,940 --> 01:02:25,280","From the moment I saw you, I wanted to protect you.","01:02:20,940","01:02:25,280",3740.94,3745.28,4.3400000000001455
459,"01:02:25,530 --> 01:02:27,780",I can't even do that.,"01:02:25,530","01:02:27,780",3745.53,3747.78,2.25
460,"01:02:28,450 --> 01:02:30,830",I hope you can forgive me.,"01:02:28,450","01:02:30,830",3748.45,3750.83,2.380000000000109
461,"01:02:32,330 --> 01:02:35,330",I didn't know you were so sick.,"01:02:32,330","01:02:35,330",3752.33,3755.33,3
462,"01:02:59,400 --> 01:03:02,280",What in the world is this doing here?,"01:02:59,400","01:03:02,280",3779.4,3782.28,2.880000000000109
463,"01:03:29,510 --> 01:03:32,350",It's the kitchen from the doll house!,"01:03:29,510","01:03:32,350",3809.51,3812.35,2.8399999999996908
464,"01:03:48,570 --> 01:03:50,530",Found you!,"01:03:48,570","01:03:50,530",3828.57,3830.53,1.9600000000000364
465,"01:03:56,040 --> 01:03:57,330",What's wrong?,"01:03:56,040","01:03:57,330",3836.04,3837.33,1.2899999999999636
466,"01:03:57,930 --> 01:03:59,515",My mother...,"01:03:57,930","01:03:59,515",3837.93,3839.515,1.5850000000000364
467,"01:03:59,535 --> 01:04:01,120",I heard her voice.,"01:03:59,535","01:04:01,120",3839.535,3841.12,1.5850000000000364
468,"01:04:32,280 --> 01:04:35,580",This really is a great kitchen.,"01:04:32,280","01:04:35,580",3872.28,3875.58,3.299999999999727
469,"01:04:36,120 --> 01:04:39,160","You're not the only little one here, I bet.","01:04:36,120","01:04:39,160",3876.12,3879.16,3.0399999999999636
470,"01:05:01,770 --> 01:05:02,770",I have to go.,"01:05:01,770","01:05:02,770",3901.77,3902.77,1
471,"01:05:51,040 --> 01:05:52,520",Let me out!,"01:05:51,040","01:05:52,520",3951.04,3952.52,1.4800000000000182
472,"01:05:52,540 --> 01:05:54,020",Help me!,"01:05:52,540","01:05:54,020",3952.54,3954.02,1.4800000000000182
473,"01:07:02,270 --> 01:07:04,060",The ceiling's tilted.,"01:07:02,270","01:07:04,060",4022.27,4024.06,1.7899999999999636
474,"01:08:30,410 --> 01:08:31,930",Hello?,"01:08:30,410","01:08:31,930",4110.41,4111.93,1.5200000000004366
475,"01:08:31,950 --> 01:08:33,470",Squeaky Klean Service?,"01:08:31,950","01:08:33,470",4111.95,4113.47,1.5200000000004366
476,"01:08:33,730 --> 01:08:36,110",Can you make an urgent house call?,"01:08:33,730","01:08:36,110",4113.73,4116.11,2.380000000000109
477,"01:08:36,330 --> 01:08:37,850",There's something small in the house.,"01:08:36,330","01:08:37,850",4116.33,4117.85,1.5200000000004366
478,"01:08:37,870 --> 01:08:39,390","No, not mice.","01:08:37,870","01:08:39,390",4117.87,4119.39,1.5200000000004366
479,"01:08:39,660 --> 01:08:40,860",Not mice?,"01:08:39,660","01:08:40,860",4119.66,4120.86,1.199999999999818
480,"01:08:40,990 --> 01:08:43,160",I don't want them killed.,"01:08:40,990","01:08:43,160",4120.99,4123.16,2.1700000000000728
481,"01:08:43,580 --> 01:08:44,870",You need trapping services?,"01:08:43,580","01:08:44,870",4123.58,4124.87,1.2899999999999636
482,"01:08:45,000 --> 01:08:46,590","Yes, that's it.","01:08:45,000","01:08:46,590",4125,4126.59,1.5900000000001455
483,"01:08:46,610 --> 01:08:48,200",I want you to trap them.,"01:08:46,610","01:08:48,200",4126.61,4128.2,1.5900000000001455
484,"01:08:59,230 --> 01:09:00,020",Sho!,"01:08:59,230","01:09:00,020",4139.23,4140.02,0.7900000000008731
485,"01:09:00,040 --> 01:09:00,830",Sho!,"01:09:00,040","01:09:00,830",4140.04,4140.83,0.7899999999999636
486,"01:09:04,470 --> 01:09:05,680",Arrietty!,"01:09:04,470","01:09:05,680",4144.47,4145.68,1.2100000000000364
487,"01:09:11,560 --> 01:09:12,900",Mother's gone!,"01:09:11,560","01:09:12,900",4151.56,4152.9,1.339999999999236
488,"01:09:14,030 --> 01:09:16,015",Someone took the roof off.,"01:09:14,030","01:09:16,015",4154.03,4156.015,1.985000000000582
489,"01:09:16,035 --> 01:09:18,020",I think a human bean got her!,"01:09:16,035","01:09:18,020",4156.035,4158.02,1.985000000000582
490,"01:09:23,700 --> 01:09:25,450",Momma...,"01:09:23,700","01:09:25,450",4163.7,4165.45,1.75
491,"01:09:35,500 --> 01:09:37,090",We'll find her.,"01:09:35,500","01:09:37,090",4175.5,4177.09,1.5900000000001455
492,"01:10:12,170 --> 01:10:14,040",It's locked.,"01:10:12,170","01:10:14,040",4212.17,4214.04,1.8699999999998909
493,"01:10:17,420 --> 01:10:20,260",Let's try the room next door.,"01:10:17,420","01:10:20,260",4217.42,4220.26,2.8400000000001455
494,"01:10:40,070 --> 01:10:41,070",Can't budge it.,"01:10:40,070","01:10:41,070",4240.07,4241.07,1
495,"01:10:41,190 --> 01:10:42,440",Wait!,"01:10:41,190","01:10:42,440",4241.19,4242.44,1.25
496,"01:10:52,790 --> 01:10:53,790",I can fit.,"01:10:52,790","01:10:53,790",4252.79,4253.79,1
497,"01:11:29,330 --> 01:11:30,330",Amazing!,"01:11:29,330","01:11:30,330",4289.33,4290.33,1
498,"01:12:05,820 --> 01:12:08,200","No, that's not it.","01:12:05,820","01:12:08,200",4325.82,4328.2,2.380000000000109
499,"01:12:09,080 --> 01:12:10,710",There's a dirt road.,"01:12:09,080","01:12:10,710",4329.08,4330.71,1.6300000000001091
500,"01:12:10,730 --> 01:12:12,360",Turn in there.,"01:12:10,730","01:12:12,360",4330.73,4332.36,1.6300000000001091
501,"01:12:12,550 --> 01:12:14,280",- Before the bridge?,"01:12:12,550","01:12:14,280",4332.55,4334.28,1.7299999999995634
502,"01:12:14,300 --> 01:12:16,030","- No, not that one!","01:12:14,300","01:12:16,030",4334.3,4336.03,1.7299999999995634
503,"01:12:23,710 --> 01:12:26,090",Haru opened this.,"01:12:23,710","01:12:26,090",4343.71,4346.09,2.380000000000109
504,"01:12:26,550 --> 01:12:29,550",Then she must've taken Mother someplace.,"01:12:26,550","01:12:29,550",4346.55,4349.55,3
505,"01:13:06,090 --> 01:13:07,710",Are you okay?,"01:13:06,090","01:13:07,710",4386.09,4387.71,1.6199999999998909
506,"01:13:17,430 --> 01:13:20,440",What's taking them so long?,"01:13:17,430","01:13:20,440",4397.43,4400.44,3.009999999999309
507,"01:13:54,060 --> 01:13:55,375",Mother!,"01:13:54,060","01:13:55,375",4434.06,4435.375,1.3149999999995998
508,"01:13:55,395 --> 01:13:56,710",Where are you?,"01:13:55,395","01:13:56,710",4435.395,4436.71,1.3149999999995998
509,"01:14:12,820 --> 01:14:15,160",But the lock...,"01:14:12,820","01:14:15,160",4452.82,4455.16,2.3400000000001455
510,"01:14:15,490 --> 01:14:16,830",Lock?,"01:14:15,490","01:14:16,830",4455.49,4456.83,1.3400000000001455
511,"01:14:19,160 --> 01:14:21,500",Could I have some hot milk?,"01:14:19,160","01:14:21,500",4459.16,4461.5,2.3400000000001455
512,"01:14:21,830 --> 01:14:24,540","Okay, wait just a minute.","01:14:21,830","01:14:24,540",4461.83,4464.54,2.7100000000000364
513,"01:14:33,840 --> 01:14:35,340",Thanks.,"01:14:33,840","01:14:35,340",4473.84,4475.34,1.5
514,"01:15:13,020 --> 01:15:14,855",I'm a little hungry.,"01:15:13,020","01:15:14,855",4513.02,4514.855,1.8349999999991269
515,"01:15:14,875 --> 01:15:16,710",Are there any cookies?,"01:15:14,875","01:15:16,710",4514.875,4516.71,1.8350000000000364
516,"01:15:22,890 --> 01:15:24,230",Mother!,"01:15:22,890","01:15:24,230",4522.89,4524.23,1.339999999999236
517,"01:15:25,810 --> 01:15:27,350",Mother!,"01:15:25,810","01:15:27,350",4525.81,4527.35,1.5399999999999636
518,"01:15:34,910 --> 01:15:36,165",- Mother?,"01:15:34,910","01:15:36,165",4534.91,4536.165,1.2550000000001091
519,"01:15:36,185 --> 01:15:37,440",- Arrietty!,"01:15:36,185","01:15:37,440",4536.185,4537.44,1.2549999999991996
520,"01:15:44,540 --> 01:15:46,870","Here I am, Arrietty!","01:15:44,540","01:15:46,870",4544.54,4546.87,2.3299999999999272
521,"01:15:47,120 --> 01:15:48,250",Mother!,"01:15:47,120","01:15:48,250",4547.12,4548.25,1.1300000000001091
522,"01:15:52,380 --> 01:15:54,090",Arrietty!,"01:15:52,380","01:15:54,090",4552.38,4554.09,1.7100000000000364
523,"01:16:20,960 --> 01:16:23,275",There they are.,"01:16:20,960","01:16:23,275",4580.96,4583.275,2.3149999999996
524,"01:16:23,295 --> 01:16:25,610",They finally found the right road.,"01:16:23,295","01:16:25,610",4583.295,4585.61,2.3149999999996
525,"01:16:46,730 --> 01:16:48,810",Another human bean!,"01:16:46,730","01:16:48,810",4606.73,4608.81,2.0800000000008367
526,"01:16:52,610 --> 01:16:54,320","It's all right, Mother.","01:16:52,610","01:16:54,320",4612.61,4614.32,1.7100000000000364
527,"01:17:17,550 --> 01:17:20,680",We'd like to take a look around first.,"01:17:17,550","01:17:20,680",4637.55,4640.68,3.130000000000109
528,"01:17:20,930 --> 01:17:22,340",Take your time.,"01:17:20,930","01:17:22,340",4640.93,4642.34,1.4099999999998545
529,"01:17:46,910 --> 01:17:49,410",Now who can this be?,"01:17:46,910","01:17:49,410",4666.91,4669.41,2.5
530,"01:17:50,550 --> 01:17:51,615",Haru?,"01:17:50,550","01:17:51,615",4670.55,4671.615,1.0649999999995998
531,"01:17:51,635 --> 01:17:52,700",Haru!,"01:17:51,635","01:17:52,700",4671.635,4672.7,1.0649999999995998
532,"01:17:54,920 --> 01:17:56,710",What's going on here?,"01:17:54,920","01:17:56,710",4674.92,4676.71,1.7899999999999636
533,"01:17:56,970 --> 01:17:58,830",It's finally happened.,"01:17:56,970","01:17:58,830",4676.97,4678.83,1.8599999999996726
534,"01:17:58,850 --> 01:18:00,710",The little people are here!,"01:17:58,850","01:18:00,710",4678.85,4680.71,1.8599999999996726
535,"01:18:00,880 --> 01:18:02,340",Little people?,"01:18:00,880","01:18:02,340",4680.88,4682.34,1.4600000000000364
536,"01:18:03,590 --> 01:18:04,720",That's right.,"01:18:03,590","01:18:04,720",4683.59,4684.72,1.1300000000001091
537,"01:18:04,850 --> 01:18:07,390",And what little thieves they are!,"01:18:04,850","01:18:07,390",4684.85,4687.39,2.5399999999999636
538,"01:18:20,400 --> 01:18:22,570",It's really true.,"01:18:20,400","01:18:22,570",4700.4,4702.57,2.1700000000000728
539,"01:18:27,580 --> 01:18:29,870",They steal from all over the house.,"01:18:27,580","01:18:29,870",4707.58,4709.87,2.2899999999999636
540,"01:18:30,000 --> 01:18:33,210",That's why things were going missing.,"01:18:30,000","01:18:33,210",4710,4713.21,3.2100000000000364
541,"01:18:34,250 --> 01:18:36,250","Haru, what's gotten into you?","01:18:34,250","01:18:36,250",4714.25,4716.25,2
542,"01:18:36,670 --> 01:18:39,460",All these years I thought it was my imagination.,"01:18:36,670","01:18:39,460",4716.67,4719.46,2.7899999999999636
543,"01:18:39,630 --> 01:18:41,590","Well, it wasn't.","01:18:39,630","01:18:41,590",4719.63,4721.59,1.9600000000000364
544,"01:18:42,340 --> 01:18:45,890",You certainly didn't need to call the exterminators.,"01:18:42,340","01:18:45,890",4722.34,4725.89,3.550000000000182
545,"01:18:47,110 --> 01:18:48,735",We'd better hurry.,"01:18:47,110","01:18:48,735",4727.11,4728.735,1.625
546,"01:18:48,755 --> 01:18:50,380",The house is full of them!,"01:18:48,755","01:18:50,380",4728.755,4730.38,1.625
547,"01:18:52,100 --> 01:18:54,390",You'll believe me when you see this.,"01:18:52,100","01:18:54,390",4732.1,4734.39,2.2899999999999636
548,"01:18:55,060 --> 01:18:57,310",This is their nest.,"01:18:55,060","01:18:57,310",4735.06,4737.31,2.25
549,"01:18:59,110 --> 01:19:00,780",Nest?,"01:18:59,110","01:19:00,780",4739.11,4740.78,1.6700000000000728
550,"01:19:06,120 --> 01:19:09,450",It looks like a pile of old junk to me.,"01:19:06,120","01:19:09,450",4746.12,4749.45,3.3299999999999272
551,"01:19:12,760 --> 01:19:14,175",What?,"01:19:12,760","01:19:14,175",4752.76,4754.175,1.4149999999999636
552,"01:19:14,195 --> 01:19:15,610",I swear I saw it.,"01:19:14,195","01:19:15,610",4754.195,4755.61,1.4149999999999636
553,"01:19:16,960 --> 01:19:19,880","Haru, I'm sending the exterminators away.","01:19:16,960","01:19:19,880",4756.96,4759.88,2.9200000000000728
554,"01:19:20,130 --> 01:19:22,590","Now, wait just a minute.","01:19:20,130","01:19:22,590",4760.13,4762.59,2.4600000000000364
555,"01:19:23,920 --> 01:19:26,050",The doll house!,"01:19:23,920","01:19:26,050",4763.92,4766.05,2.130000000000109
556,"01:19:33,610 --> 01:19:35,090",Young Master?,"01:19:33,610","01:19:35,090",4773.61,4775.09,1.480000000000473
557,"01:19:35,110 --> 01:19:36,590",May we come in for a minute?,"01:19:35,110","01:19:36,590",4775.11,4776.59,1.480000000000473
558,"01:19:36,850 --> 01:19:37,980",All right.,"01:19:36,850","01:19:37,980",4776.85,4777.98,1.1299999999991996
559,"01:19:48,830 --> 01:19:50,770",You won't believe this.,"01:19:48,830","01:19:50,770",4788.83,4790.77,1.9400000000005093
560,"01:19:50,790 --> 01:19:52,730",They stole the little kitchen too.,"01:19:50,790","01:19:52,730",4790.79,4792.73,1.9399999999995998
561,"01:19:54,290 --> 01:19:57,120","You'll see, it's gone.","01:19:54,290","01:19:57,120",4794.29,4797.12,2.8299999999999272
562,"01:20:00,960 --> 01:20:02,000",It's not gone.,"01:20:00,960","01:20:02,000",4800.96,4802,1.0399999999999636
563,"01:20:02,210 --> 01:20:04,510",Such a pleasure to look at.,"01:20:02,210","01:20:04,510",4802.21,4804.51,2.300000000000182
564,"01:20:17,700 --> 01:20:19,595","Wait, I can prove it!","01:20:17,700","01:20:19,595",4817.7,4819.595,1.8950000000004366
565,"01:20:19,615 --> 01:20:21,510",I have one of them in a jar.,"01:20:19,615","01:20:21,510",4819.615,4821.51,1.8950000000004366
566,"01:20:24,490 --> 01:20:27,530",I wonder what's gotten into Haru.,"01:20:24,490","01:20:27,530",4824.49,4827.53,3.0399999999999636
567,"01:20:28,030 --> 01:20:29,030",Hmm?,"01:20:28,030","01:20:29,030",4828.03,4829.03,1
568,"01:20:31,410 --> 01:20:33,540","Fresh herbs, how lovely.","01:20:31,410","01:20:33,540",4831.41,4833.54,2.130000000000109
569,"01:20:48,550 --> 01:20:50,680",Someone was making tea!,"01:20:48,550","01:20:50,680",4848.55,4850.68,2.130000000000109
570,"01:20:52,690 --> 01:20:54,860",It's just as my father said.,"01:20:52,690","01:20:54,860",4852.69,4854.86,2.1700000000000728
571,"01:20:54,880 --> 01:20:57,050",There are little people living here.,"01:20:54,880","01:20:57,050",4854.88,4857.05,2.1700000000000728
572,"01:21:00,270 --> 01:21:01,560","Yes, there are.","01:21:00,270","01:21:01,560",4860.27,4861.56,1.2899999999999636
573,"01:21:02,570 --> 01:21:05,020",So Haru really saw them.,"01:21:02,570","01:21:05,020",4862.57,4865.02,2.4500000000007276
574,"01:21:05,150 --> 01:21:07,690",Though she accused them of stealing.,"01:21:05,150","01:21:07,690",4865.15,4867.69,2.5399999999999636
575,"01:21:07,910 --> 01:21:09,645",They're not thieves at all!,"01:21:07,910","01:21:09,645",4867.91,4869.645,1.735000000000582
576,"01:21:09,665 --> 01:21:11,400",They're Borrowers.,"01:21:09,665","01:21:11,400",4869.665,4871.4,1.7349999999996726
577,"01:21:13,240 --> 01:21:16,080","I mean, I wish I could see them.","01:21:13,240","01:21:16,080",4873.24,4876.08,2.8400000000001455
578,"01:21:18,080 --> 01:21:20,580",I bet they're here somewhere.,"01:21:18,080","01:21:20,580",4878.08,4880.58,2.5
579,"01:21:25,420 --> 01:21:27,590",I'm sure they are.,"01:21:25,420","01:21:27,590",4885.42,4887.59,2.1700000000000728
580,"01:21:41,100 --> 01:21:43,480","Excuse me, ma'am!","01:21:41,100","01:21:43,480",4901.1,4903.48,2.3799999999991996
581,"01:21:44,020 --> 01:21:46,270",Where'd you like us to start?,"01:21:44,020","01:21:46,270",4904.02,4906.27,2.25
582,"01:21:54,830 --> 01:21:56,620",Are you all right?,"01:21:54,830","01:21:56,620",4914.83,4916.62,1.7899999999999636
583,"01:21:59,290 --> 01:22:01,290",It got away.,"01:21:59,290","01:22:01,290",4919.29,4921.29,2
584,"01:22:01,540 --> 01:22:04,130",I had one and it got away!,"01:22:01,540","01:22:04,130",4921.54,4924.13,2.5900000000001455
585,"01:22:04,350 --> 01:22:06,140",It's not just my imagination.,"01:22:04,350","01:22:06,140",4924.35,4926.14,1.7899999999999636
586,"01:22:06,160 --> 01:22:07,950",There are little people here!,"01:22:06,160","01:22:07,950",4926.16,4927.95,1.7899999999999636
587,"01:22:09,050 --> 01:22:11,760",Next time I swear I'll get them!,"01:22:09,050","01:22:11,760",4929.05,4931.76,2.7100000000000364
588,"01:22:26,570 --> 01:22:30,490",How far is it to where we're meeting Spiller?,"01:22:26,570","01:22:30,490",4946.57,4950.49,3.9200000000000728
589,"01:22:31,660 --> 01:22:33,395",It's just outside the forest.,"01:22:31,660","01:22:33,395",4951.66,4953.395,1.735000000000582
590,"01:22:33,415 --> 01:22:35,150",Then we head down river.,"01:22:33,415","01:22:35,150",4953.415,4955.15,1.7349999999996726
591,"01:22:36,500 --> 01:22:38,815",I'm already worn out.,"01:22:36,500","01:22:38,815",4956.5,4958.815,2.3149999999996
592,"01:22:38,835 --> 01:22:41,150",I'll never make it that far.,"01:22:38,835","01:22:41,150",4958.835,4961.15,2.3149999999996
593,"01:22:56,720 --> 01:22:58,010",Let's hurry.,"01:22:56,720","01:22:58,010",4976.72,4978.01,1.2899999999999636
594,"01:22:59,310 --> 01:23:01,020",I can't do it...,"01:22:59,310","01:23:01,020",4979.31,4981.02,1.7100000000000364
595,"01:23:27,550 --> 01:23:29,785",Better have something to eat.,"01:23:27,550","01:23:29,785",5007.55,5009.785,2.2349999999996726
596,"01:23:29,805 --> 01:23:32,040",We'll be walking till morning.,"01:23:29,805","01:23:32,040",5009.805,5012.04,2.2349999999996726
597,"01:23:32,340 --> 01:23:33,340",What?,"01:23:32,340","01:23:33,340",5012.34,5013.34,1
598,"01:23:35,380 --> 01:23:36,720",I'm so sorry.,"01:23:35,380","01:23:36,720",5015.38,5016.72,1.3400000000001455
599,"01:23:37,890 --> 01:23:42,390",It's my fault we had to leave such a wonderful house.,"01:23:37,890","01:23:42,390",5017.89,5022.39,4.5
600,"01:23:46,650 --> 01:23:48,230",That's in the past.,"01:23:46,650","01:23:48,230",5026.65,5028.23,1.5799999999999272
601,"01:23:49,570 --> 01:23:53,400","We'll make another wonderful house, the three of us together.","01:23:49,570","01:23:53,400",5029.57,5033.4,3.8299999999999272
602,"01:23:59,370 --> 01:24:01,410",I'm going outside for a bit.,"01:23:59,370","01:24:01,410",5039.37,5041.41,2.0399999999999636
603,"01:24:02,910 --> 01:24:04,750","Don't go too far, now.","01:24:02,910","01:24:04,750",5042.91,5044.75,1.8400000000001455
604,"01:24:40,280 --> 01:24:41,450",Niya!,"01:24:40,280","01:24:41,450",5080.28,5081.45,1.1700000000000728
605,"01:25:51,690 --> 01:25:52,850",Niya...,"01:25:51,690","01:25:52,850",5151.69,5152.85,1.160000000000764
606,"01:26:11,870 --> 01:26:13,540",Just a little further.,"01:26:11,870","01:26:13,540",5171.87,5173.54,1.6700000000000728
607,"01:26:36,400 --> 01:26:37,900",Spiller!,"01:26:36,400","01:26:37,900",5196.4,5197.9,1.5
608,"01:26:52,620 --> 01:26:54,420",That's everything.,"01:26:52,620","01:26:54,420",5212.62,5214.42,1.800000000000182
609,"01:26:55,710 --> 01:26:57,750",Now let's get moving.,"01:26:55,710","01:26:57,750",5215.71,5217.75,2.0399999999999636
610,"01:26:58,000 --> 01:26:59,250",Okay.,"01:26:58,000","01:26:59,250",5218,5219.25,1.25
611,"01:27:03,680 --> 01:27:05,930","Mother, are you all right?","01:27:03,680","01:27:05,930",5223.68,5225.93,2.25
612,"01:27:18,070 --> 01:27:19,440",Arrietty!,"01:27:18,070","01:27:19,440",5238.07,5239.44,1.3699999999998909
613,"01:27:49,720 --> 01:27:50,970",Sho!,"01:27:49,720","01:27:50,970",5269.72,5270.97,1.25
614,"01:27:54,980 --> 01:27:56,310",Arrietty...,"01:27:54,980","01:27:56,310",5274.98,5276.31,1.3300000000008367
615,"01:28:15,830 --> 01:28:17,670",We're leaving now.,"01:28:15,830","01:28:17,670",5295.83,5297.67,1.8400000000001455
616,"01:28:22,670 --> 01:28:24,510",I'm glad I made it.,"01:28:22,670","01:28:24,510",5302.67,5304.51,1.8400000000001455
617,"01:28:28,510 --> 01:28:30,680",Niya showed me the way.,"01:28:28,510","01:28:30,680",5308.51,5310.68,2.1700000000000728
618,"01:28:38,320 --> 01:28:39,740",Thanks.,"01:28:38,320","01:28:39,740",5318.32,5319.74,1.4200000000000728
619,"01:28:39,760 --> 01:28:41,180",Take care of yourself.,"01:28:39,760","01:28:41,180",5319.76,5321.18,1.4200000000000728
620,"01:28:47,400 --> 01:28:48,990",I brought this.,"01:28:47,400","01:28:48,990",5327.4,5328.99,1.5900000000001455
621,"01:28:54,830 --> 01:28:58,210",I hope you'll accept it this time.,"01:28:54,830","01:28:58,210",5334.83,5338.21,3.380000000000109
622,"01:29:04,000 --> 01:29:05,380",Thank you.,"01:29:04,000","01:29:05,380",5344,5345.38,1.3800000000001091
623,"01:29:19,230 --> 01:29:21,400",I have to go.,"01:29:19,230","01:29:21,400",5359.23,5361.4,2.1700000000000728
624,"01:29:22,730 --> 01:29:24,570",When is your operation?,"01:29:22,730","01:29:24,570",5362.73,5364.57,1.8400000000001455
625,"01:29:25,400 --> 01:29:26,900",The day after tomorrow.,"01:29:25,400","01:29:26,900",5365.4,5366.9,1.5
626,"01:29:27,250 --> 01:29:29,395",I'm going to be okay.,"01:29:27,250","01:29:29,395",5367.25,5369.395,2.1450000000004366
627,"01:29:29,415 --> 01:29:31,560",You gave me the courage to live.,"01:29:29,415","01:29:31,560",5369.415,5371.56,2.1450000000004366
628,"01:29:40,120 --> 01:29:41,920",For luck.,"01:29:40,120","01:29:41,920",5380.12,5381.92,1.800000000000182
629,"01:29:46,800 --> 01:29:48,090",Thanks.,"01:29:46,800","01:29:48,090",5386.8,5388.09,1.2899999999999636
630,"01:29:55,060 --> 01:29:57,600",You protected me after all.,"01:29:55,060","01:29:57,600",5395.06,5397.6,2.5399999999999636
